iter	PRAUC:type=Classic	Logloss
98	0.8660222455	0.008836748831
99	0.8666569934	0.008807486187
100	0.8672234584	0.008781463521
101	0.8689782275	0.008670258605
102	0.8692211373	0.008653925803
103	0.8694255202	0.008639028988
104	0.8695214174	0.008635423822
105	0.8700675733	0.008606910476
106	0.8706065681	0.008585427243
107	0.8708425821	0.008576141417
108	0.8709730618	0.008561829248
109	0.8712555909	0.008541496173
110	0.8713192056	0.008532799382
111	0.87248007	0.008479334458
112	0.8739150675	0.008422549217
113	0.874208461	0.008412806553
114	0.874282387	0.008407804132
115	0.8750775263	0.008368387151
116	0.8752930843	0.008355139067
117	0.8752872237	0.008352872123
118	0.876362374	0.008294064694
119	0.8765434416	0.008284153774
120	0.8779301092	0.008193697977
121	0.8787862407	0.008161482871
122	0.8789441177	0.008153258107
123	0.8793145491	0.008140783399
124	0.8793431603	0.008134488777
125	0.8804901944	0.008060972721
126	0.880553192	0.00805699608
127	0.8815333651	0.008014642095
128	0.8825524503	0.007972942328
129	0.8830241308	0.007949127962
130	0.8833692141	0.00793007808
131	0.8835571989	0.007912563907
132	0.8837211649	0.007901552107
133	0.8839534132	0.007889834602
134	0.8848049396	0.007854865227
135	0.8850733546	0.007845551253
136	0.8854843289	0.007830259288
137	0.8855612562	0.007820679883
138	0.886274622	0.007793842639
139	0.8863622943	0.007785353371
140	0.8870627641	0.007756110608
141	0.8871765818	0.007753517695
142	0.8884815105	0.00768119546
143	0.8886767169	0.007668010374
144	0.8898135122	0.007601350015
145	0.8902697103	0.007576652973
146	0.8909437406	0.007547050383
147	0.8911705783	0.007534729457
148	0.8912916747	0.007527185987
149	0.8914822082	0.007519193531
150	0.8917920227	0.007505797592
151	0.8923501931	0.007479931917
152	0.892811582	0.007457449142
153	0.8927557105	0.007458154159
154	0.8927524711	0.007456788842
155	0.893825113	0.007400121211
156	0.8939995098	0.007389278754
157	0.8944592662	0.007360382824
158	0.8945335859	0.007355445464
159	0.8949035791	0.007341495508
160	0.8948789699	0.007340977022
161	0.8954757762	0.007317418542
162	0.8953104892	0.007318884226
163	0.8958538151	0.007292361331
164	0.8959820569	0.007281343028
165	0.8960731659	0.007271330026
166	0.8960317802	0.007273816916
167	0.8960068564	0.007269466396
168	0.8963286241	0.007247388001
169	0.8965492666	0.007235942098
170	0.8968536249	0.007211662956
171	0.8970582465	0.007201126215
172	0.8972883823	0.007189372897
173	0.8973945783	0.007176999157
174	0.8974253625	0.007176277395
175	0.8975576322	0.007166253594
176	0.8976652228	0.007156594243
177	0.8978773969	0.007145596951
178	0.8981058678	0.007131694206
179	0.898088993	0.007130004065
180	0.8983344747	0.00711330562
181	0.8983692346	0.007109342357
182	0.8983246593	0.007110588703
183	0.8982701657	0.007111156049
184	0.8988898474	0.007078624303
185	0.8991351717	0.007067689393
186	0.8991581094	0.007063070501
187	0.8991112135	0.007064521934
188	0.8993830549	0.007053721759
189	0.9000969219	0.00702724978
190	0.9007941395	0.007000819017
191	0.9007715836	0.007000288612
192	0.9006221577	0.007004997568
193	0.901074621	0.006986237205
194	0.9011147474	0.006983552075
195	0.9014647198	0.006958950067
196	0.9016047935	0.006948716932
197	0.9017745731	0.006943889828
198	0.9019226585	0.006935398742
199	0.9021274118	0.00692308264
200	0.9022039481	0.006917365862
201	0.9021312625	0.006918549717
202	0.902193968	0.006917873452
203	0.9026129695	0.006890859016
204	0.9029194876	0.006875963666
205	0.9031851462	0.006854816737
206	0.9034379731	0.006837974699
207	0.9037835158	0.006824241864
208	0.9042190519	0.006802683162
209	0.9044055904	0.006786330344
210	0.9044348332	0.006783078808
211	0.9044582854	0.006779816908
212	0.9045229135	0.006773614745
213	0.904690493	0.006770123902
214	0.9047922565	0.006763176603
215	0.9050532342	0.006746741217
216	0.9049798601	0.006748518477
217	0.9055842026	0.006727311828
218	0.9054987015	0.006731491672
219	0.9056530721	0.00672457431
220	0.9059632731	0.006713238791
221	0.9059992958	0.006709843414
222	0.9060587717	0.006706210155
223	0.9070098316	0.006662522857
224	0.9070872344	0.006658198749
225	0.9070900431	0.006653007404
226	0.9075645502	0.006639345227
227	0.9080002098	0.006622294561
228	0.9081153838	0.006620414008
229	0.908001948	0.006624281109
230	0.9079692917	0.006624715871
231	0.9080314945	0.006619478834
232	0.9084937862	0.006604285257
233	0.9085560157	0.00659922091
234	0.9088561655	0.006584466966
235	0.9091893551	0.006571340204
236	0.9092466406	0.006570923075
237	0.909321637	0.00656689378
238	0.9093271452	0.006567697849
239	0.9092998108	0.006568037075
240	0.9092968503	0.006568470064
241	0.9093600946	0.006567274384
242	0.9093704149	0.006567381851
243	0.9096589182	0.006551809318
244	0.9096156407	0.006549644578
245	0.9097441218	0.006542244989
246	0.9100410819	0.006529703367
247	0.9101476648	0.006523433798
248	0.9109295205	0.00648775329
249	0.9110231924	0.006474325149
250	0.9109256132	0.006478132691
251	0.9109273677	0.006473786487
252	0.910920409	0.006469425226
253	0.9109344948	0.0064676054
254	0.9109935627	0.006465069398
255	0.9110180997	0.006463944108
256	0.9110186908	0.006464814592
257	0.9111022848	0.006456759934
258	0.9110580056	0.006456657323
259	0.9109996313	0.006456353249
260	0.911287353	0.00644283503
261	0.9115096352	0.006425870597
262	0.9115026032	0.006426472899
263	0.9117954888	0.006404327159
264	0.9118656413	0.006397545462
265	0.912257291	0.006378069962
266	0.9122276717	0.006377855877
267	0.9121125397	0.006382884933
268	0.9120393798	0.006385397514
269	0.9123159314	0.006370365933
270	0.9126936675	0.006351470774
271	0.9128252113	0.006337881084
272	0.9128560347	0.006334237538
273	0.9130158018	0.006325347785
274	0.9130498914	0.006324640689
275	0.9132482422	0.006315915049
276	0.9132606167	0.006315056704
277	0.9133912148	0.006307151408
278	0.913552751	0.006298835923
279	0.913582305	0.006294572979
280	0.9137034104	0.006280348264
281	0.914099096	0.006264014823
282	0.9140906111	0.006264998149
283	0.9143279919	0.006244458944
284	0.9143139275	0.006243438009
285	0.914325419	0.0062421784
286	0.9143396254	0.006241301013
287	0.9145769536	0.006231126413
288	0.9145658531	0.006228068064
289	0.9145555388	0.006228637028
290	0.9147155421	0.006221899254
291	0.9147708294	0.006221083922
292	0.9150799574	0.006208297608
293	0.9152279212	0.006202626077
294	0.915364646	0.006196917104
295	0.9157857427	0.006181249322
296	0.9157289062	0.006183828665
297	0.9157350684	0.00618254053
298	0.9157515726	0.00617943052
299	0.9161276095	0.006171454403
300	0.9161204433	0.006170245948
301	0.9161834976	0.006164504469
302	0.9165598765	0.006149361932
303	0.9165422285	0.006148346531
304	0.9167061705	0.006138723868
305	0.9167249982	0.006138128027
306	0.9170928833	0.006124643583
307	0.9172491251	0.006117980188
308	0.9172158909	0.006119454039
309	0.9172334177	0.006118407753
310	0.9172636799	0.006114877605
311	0.9175474055	0.006101346017
312	0.917714015	0.006095734534
313	0.9177074929	0.00609555761
314	0.9176933029	0.006094983027
315	0.9177088278	0.006094435539
316	0.917980641	0.006085121156
317	0.9178942188	0.006088578871
318	0.9180387903	0.006083557001
319	0.9180988697	0.006081603016
320	0.9181087918	0.00608164289
321	0.9181502519	0.006077794686
322	0.9181354951	0.006078506959
323	0.9183125696	0.006072148158
324	0.9185667787	0.006060910596
325	0.9185199582	0.006061234201
326	0.9185177598	0.006061956868
327	0.9184146414	0.006066079979
328	0.918534652	0.006062160251
329	0.9185495269	0.006061948407
330	0.918529643	0.006063024828
331	0.918482947	0.006063432263
332	0.918707481	0.006053374398
333	0.9186976153	0.00605295545
334	0.9187471308	0.006052868527
335	0.9187799228	0.006050763951
336	0.9187956857	0.006048686317
337	0.9189278204	0.006043647852
338	0.9188130093	0.006047955048
339	0.9187577417	0.006049289529
340	0.9187256438	0.006050928984
341	0.9187468049	0.006048700401
342	0.9189475772	0.006040462796
343	0.9190812908	0.006034898724
344	0.9190784207	0.006032987567
345	0.9191509325	0.006027982036
346	0.9191719745	0.006030680311
347	0.9191886062	0.00603083766
348	0.9191435133	0.006029910165
349	0.9191600649	0.006031784553
350	0.9193170967	0.006024672076
351	0.9195560556	0.006018036874
352	0.9195184799	0.006018852299
353	0.9195415542	0.006019056014
354	0.9195910318	0.006017584467
355	0.9195474754	0.006018188874
356	0.9197243867	0.006010975587
357	0.9198232574	0.006006797265
358	0.9197065292	0.006011077478
359	0.9198840173	0.006004608532
360	0.9198301062	0.006005961112
361	0.9198209771	0.00600669738
362	0.9198663375	0.006005614243
363	0.9198134261	0.006007283013
364	0.9200042639	0.006001583164
365	0.9200524675	0.005998644769
366	0.9202657327	0.005992890473
367	0.920224148	0.00599448106
368	0.9202129424	0.005994069172
369	0.9202518361	0.005993138764
370	0.9202573268	0.005993003473
371	0.9203215889	0.005989685926
372	0.9203382297	0.005988601144
373	0.9203080336	0.005989667416
374	0.9203526061	0.005988096551
375	0.9203520816	0.005987783905
376	0.9204766657	0.005982382574
377	0.9204938944	0.005983691632
378	0.9205223066	0.005982408451
379	0.92050674	0.005981771786
380	0.9204798682	0.005982911798
381	0.9204274088	0.005984007133
382	0.9204506299	0.005982812461
383	0.9204533087	0.005983202836
384	0.9204296392	0.00598426737
385	0.9204251772	0.005985782016
386	0.92043614	0.005985077457
387	0.9204671354	0.005983843331
388	0.9204254473	0.005985300466
389	0.9203966121	0.005987123043
390	0.920407928	0.005986238337
391	0.9204689009	0.005982830312
392	0.9204876515	0.005980661898
393	0.9206058745	0.005975844803
394	0.9206555682	0.005974138038
395	0.9207628885	0.005969743582
396	0.9207718118	0.005969519701
397	0.9207558358	0.005968859216
398	0.9207454187	0.005969355477
399	0.9207415752	0.005969228845
400	0.9207681332	0.005963666329
401	0.9207911095	0.005963767877
402	0.9207569233	0.005966083477
403	0.9208860159	0.005961412093
404	0.9211030639	0.005954118039
405	0.9211654002	0.00595233935
406	0.9211930235	0.005951938723
407	0.9211774388	0.005952578964
408	0.9211575328	0.005952702541
409	0.9211276516	0.005953370697
410	0.9211001538	0.00595564026
411	0.9210813004	0.005956396532
412	0.9212435529	0.005951483396
413	0.9212437728	0.005951989038
414	0.9212522409	0.005950641027
415	0.9212458134	0.005950889228
416	0.921257151	0.005950256603
417	0.9214060342	0.005945790062
418	0.9214189284	0.005945484921
419	0.9213674896	0.005948098895
420	0.9213857783	0.005946646447
421	0.9215406287	0.005938183478
422	0.9216314467	0.005934174933
423	0.9216712563	0.005932596359
424	0.9218863338	0.005920560613
425	0.9219465559	0.005918013072
426	0.9220766674	0.005910988493
427	0.9221390338	0.005908782678
428	0.9221183897	0.005908808287
429	0.9222898979	0.005898169288
430	0.9222738863	0.005898701244
431	0.9223119486	0.005896130554
432	0.9223542427	0.005892360164
433	0.9224967573	0.005886493668
434	0.9225116598	0.005886218284
435	0.9226211374	0.005880493512
436	0.9226188394	0.00587974124
437	0.9227562715	0.005875335096
438	0.922843521	0.005870268004
439	0.9228311561	0.005871101693
440	0.9228220454	0.005870885033
441	0.922932091	0.005862782656
442	0.9229278226	0.005862692398
443	0.9229907267	0.005858513002
444	0.9230164987	0.005856984913
445	0.9229362575	0.005860502837
446	0.9229528351	0.005859058443
447	0.9230551174	0.005854469022
448	0.9230258803	0.005854774496
449	0.9230735726	0.005852633743
450	0.9230535677	0.005853386642
451	0.9231624407	0.005847976483
452	0.9232369006	0.005845743126
453	0.9232909428	0.005842928612
454	0.9232974777	0.005842427291
455	0.9233243569	0.005840639221
456	0.9233383156	0.00583942411
457	0.9233215312	0.005840506878
458	0.9235985991	0.00582315854
459	0.9236106535	0.005821696385
460	0.9236939564	0.005817544534
461	0.9237578875	0.005813929334
462	0.9238436759	0.005807728464
463	0.9238897086	0.005806126882
464	0.9239520708	0.005802326667
465	0.9239499515	0.005802024434
466	0.9240384058	0.005799374842
467	0.9241216919	0.005795348073
468	0.9241259058	0.005795233745
469	0.9241049733	0.005795251285
470	0.9241248355	0.00579385554
471	0.9241619027	0.005793288827
472	0.9241725084	0.005792139501
473	0.9242884764	0.005787314131
474	0.9243548618	0.00578371896
475	0.9250272867	0.005756240576
476	0.9250531415	0.005755375735
477	0.925429914	0.005743847687
478	0.9257024505	0.005734659752
479	0.9257199931	0.005733277639
480	0.9259142395	0.00572613383
481	0.9259108992	0.005725443552
482	0.9260241988	0.005721078674
483	0.9261382734	0.005715087663
484	0.9261816184	0.005713087325
485	0.9262692398	0.005708341123
486	0.9262725994	0.005707255443
487	0.9263560217	0.005703347635
488	0.9264207589	0.005699587468
489	0.9263996401	0.005699861515
490	0.9264128745	0.005699009322
491	0.9264245493	0.005695969254
492	0.9264358696	0.005694838585
493	0.9264315509	0.005694430432
494	0.9264531356	0.005692066396
495	0.9265383052	0.005689527212
496	0.9265693528	0.005687280115
497	0.9265946634	0.005686478787
498	0.9266145194	0.00568518159
499	0.9266297433	0.005684462784
500	0.9266130779	0.005684970859
501	0.9266228642	0.005684521758
502	0.9265707858	0.005685664743
503	0.926632407	0.005681888891
504	0.926638005	0.005681714284
505	0.926615137	0.005682736685
506	0.9266011972	0.005682839906
507	0.926637249	0.005677451148
508	0.9266512177	0.005676860609
509	0.9266325705	0.005677918669
510	0.9266527314	0.005675925392
511	0.9265652134	0.005681893885
512	0.9265988913	0.005677495007
513	0.9265884331	0.005677540698
514	0.9265860599	0.005677883526
515	0.9266040563	0.005676766032
516	0.9265724172	0.005677072013
517	0.9265952577	0.005675749916
518	0.926609585	0.005675284671
519	0.9266387903	0.005671621135
520	0.9266481727	0.005670602663
521	0.9265968452	0.005672945425
522	0.9266060832	0.005671755158
523	0.9266012127	0.005671556228
524	0.9266264706	0.005670292539
525	0.9265811585	0.00567157628
526	0.9265936066	0.005671090557
527	0.9266233258	0.005668614511
528	0.9266252118	0.005665532391
529	0.9266296745	0.005665913934
530	0.9266118372	0.005667039851
531	0.926607788	0.005666833722
532	0.9266235259	0.005664979618
533	0.9265634139	0.005667984615
534	0.9265638169	0.00566547703
535	0.9265406062	0.005666717595
536	0.9265133703	0.00566737511
537	0.9265005325	0.005667720734
538	0.9265592446	0.005665801875
539	0.9265211715	0.005667073398
540	0.9265923773	0.005659034609
541	0.9266487387	0.005656793503
542	0.9266279553	0.005657210599
543	0.9266773515	0.00565659163
544	0.9266469366	0.005657227538
545	0.9266587653	0.005657112314
546	0.9266750711	0.005655048822
547	0.9267355294	0.005653354539
548	0.9267383366	0.005653612059
549	0.9267688629	0.005652819834
550	0.926728462	0.005654765886
551	0.9267650492	0.005651471552
552	0.9268569227	0.005646632747
553	0.9268590899	0.005645340729
554	0.9269141372	0.005642950684
555	0.926902754	0.00564271033
556	0.926889487	0.005643249351
557	0.9268237106	0.005646986323
558	0.9268510145	0.005646339802
559	0.9268831243	0.005645301855
560	0.9268664114	0.005645213402
561	0.9268677056	0.005645031835
562	0.9267946461	0.005646815969
563	0.9268272202	0.005644442559
564	0.927350105	0.005622783888
565	0.927385965	0.00562132721
566	0.9275725628	0.005611413199
567	0.9275884863	0.005611913113
568	0.927633701	0.005609293953
569	0.9276425564	0.005608649501
570	0.927652533	0.005608408292
571	0.9278294537	0.005599114506
572	0.9278759969	0.005597839957
573	0.9278646429	0.005597177307
574	0.9278728077	0.005596574757
575	0.9279108403	0.00559490938
576	0.9279546593	0.005592150941
577	0.9280031449	0.005590016881
578	0.9279873014	0.005590071248
579	0.9279468016	0.005591741254
580	0.9281660265	0.005581048542
581	0.928150191	0.005581301499
582	0.9281358348	0.005581542289
583	0.9280893501	0.005582589474
584	0.9281069109	0.005582832062
585	0.9282660521	0.005574551591
586	0.9282416489	0.005574501049
587	0.9282488277	0.005572909473
588	0.928245032	0.005573559028
589	0.9283062769	0.005571370561
590	0.9282986489	0.005572747569
591	0.9282633728	0.005573504003
592	0.9283052376	0.005570532314
593	0.9283140013	0.005570448941
594	0.9283232825	0.005570331968
595	0.9283305401	0.005570557788
596	0.9283438967	0.005570143001
597	0.9283869395	0.005567128058
598	0.9284038025	0.005566614683
599	0.9283878313	0.005567175058
600	0.9283900756	0.005566487664
601	0.9284616306	0.005563879883
602	0.9284831383	0.005561136571
603	0.9284590454	0.005561712419
604	0.9284678642	0.005560252495
605	0.9284670668	0.005560777937
606	0.9284746447	0.005559411996
607	0.9284898012	0.005558003565
608	0.9284885945	0.005558278013
609	0.9284918546	0.005557761137
610	0.9284464206	0.00555903064
611	0.9286895511	0.005539896837
612	0.9287442214	0.005537243348
613	0.9287284935	0.005537921425
614	0.9287425558	0.005537399228
615	0.9288133503	0.005535522065
616	0.9288179295	0.005535110865
617	0.9287551186	0.005537241092
618	0.9289053801	0.005529476091
619	0.9290819877	0.005519898859
620	0.9290748963	0.005519407033
621	0.9290691049	0.005519081351
622	0.9291099806	0.005516654431
623	0.9290657832	0.005516308369
624	0.9291020483	0.005514258229
625	0.9291597258	0.005512154062
626	0.9291393551	0.005512986236
627	0.9291450951	0.00551176029
628	0.9291566899	0.005511734857
629	0.9291902367	0.005510043089
630	0.9291986469	0.005510272607
631	0.9292071793	0.005510367709
632	0.9292493089	0.005509215305
633	0.929418129	0.005500387004
634	0.9294472567	0.005500022341
635	0.9294313039	0.005500623703
636	0.9294384563	0.005499755747
637	0.929405932	0.005501117201
638	0.929406299	0.005500303861
639	0.9294428472	0.005498871773
640	0.9294486069	0.005499049032
641	0.9294358884	0.005500431999
642	0.9294875926	0.005498632138
643	0.9295239285	0.005497292994
644	0.9296711883	0.005489409305
645	0.9296744302	0.005489106653
646	0.9296793366	0.005490393029
647	0.9297964604	0.005483121971
648	0.9297780557	0.005484661068
649	0.9299382581	0.005477010249
650	0.9298859436	0.005480630251
651	0.9298882846	0.005481695824
652	0.9298858719	0.005480549331
653	0.9298935162	0.005480686132
654	0.9299122815	0.005479530864
655	0.9299096477	0.005480146924
656	0.9299441412	0.005479316596
657	0.929960887	0.005478568294
658	0.9299978425	0.005477065728
659	0.9301014543	0.005470543828
660	0.9302323708	0.005463883062
661	0.9302069453	0.005464707766
662	0.9302037536	0.005464013889
663	0.9301921839	0.005464670553
664	0.9302685276	0.005459074528
665	0.9304715284	0.005442979017
666	0.9304710338	0.005444058792
667	0.9304806314	0.005444061459
668	0.9305618438	0.005439190614
669	0.9306635526	0.005435016684
670	0.9307567477	0.005431332403
671	0.9308261697	0.005429119808
672	0.9308199831	0.005426321985
673	0.9307935065	0.005426904432
674	0.9308468027	0.005425901194
675	0.9308394768	0.005425366782
676	0.9308810606	0.00542422415
677	0.9309117501	0.005422809044
678	0.9309130238	0.005422838638
679	0.9309456921	0.005421393588
680	0.9310214478	0.005418226195
681	0.9310245028	0.005417563252
682	0.931150016	0.005410496069
683	0.9311299761	0.005411063405
684	0.9311402708	0.005410437467
685	0.9311339942	0.005410059911
686	0.9311560928	0.005409487044
687	0.9311506072	0.005410627483
688	0.9311196167	0.00541212323
689	0.9311812389	0.005410432294
690	0.9312098267	0.005408925245
691	0.9312148099	0.005409864568
692	0.9312298164	0.005409363492
693	0.9312451998	0.005408405818
694	0.9312560793	0.005407229735
695	0.931265122	0.005407067862
696	0.9312832063	0.005406550566
697	0.9312885131	0.005406176682
698	0.9312964054	0.005406362233
699	0.9312799195	0.005405849108
700	0.9312396248	0.005407464086
701	0.9312601564	0.005407324138
702	0.9312052807	0.005412294639
703	0.9311518809	0.005413954793
704	0.9311806988	0.005413038353
705	0.9311984643	0.005411881842
706	0.9312110713	0.005411496828
707	0.931262093	0.005409308153
708	0.9312935023	0.005407125276
709	0.9313387665	0.005404469755
710	0.9313385457	0.005404200182
711	0.9315162118	0.005390312822
712	0.9315537101	0.005387924034
713	0.9315861388	0.005386107711
714	0.9316158985	0.005385073502
715	0.9315447055	0.005387603153
716	0.9315960305	0.005383771206
717	0.9315993289	0.005383428302
718	0.9316303004	0.005382296404
719	0.9315876268	0.005384088963
720	0.9315043095	0.005387877476
721	0.9315234299	0.005386864623
722	0.931611296	0.005381837961
723	0.9316066138	0.005382827685
724	0.9315882531	0.00538251185
725	0.9315357038	0.005384730378
726	0.9314651647	0.005388548706
727	0.9315119755	0.005387636276
728	0.9315083016	0.005386015896
729	0.9315010784	0.005386227909
730	0.931478675	0.005387023433
731	0.9314856331	0.005385538689
732	0.9314839581	0.005385349864
733	0.9315157703	0.005384548254
734	0.931515729	0.005384283577
735	0.931511835	0.00538411103
736	0.9315009871	0.005384544317
737	0.9315469926	0.00538279978
738	0.9315633502	0.005382507025
739	0.9315768069	0.005382678464
740	0.9315967869	0.005380751918
741	0.9315770131	0.005381363553
742	0.9315814872	0.005380967982
743	0.9315270041	0.005383312036
744	0.9314821021	0.005385023535
745	0.9314576196	0.005385747429
746	0.9314594947	0.005385596626
747	0.931468631	0.005385389269
748	0.9315024149	0.005382588638
749	0.9314515645	0.005385182274
750	0.9314643262	0.005385159874
751	0.9314715467	0.005383882511
752	0.9314817789	0.005383128739
753	0.9315002272	0.005382475838
754	0.9315189686	0.005382145499
755	0.9315263541	0.005382360837
756	0.9315343916	0.005379778545
757	0.9315413297	0.005379405616
758	0.9315426373	0.005379165267
759	0.9315305764	0.005379347849
760	0.931558475	0.005378658392
761	0.9315480764	0.005377571687
762	0.9315543145	0.005377455992
763	0.9315511947	0.005377274532
764	0.9315528985	0.005376700595
765	0.9315704183	0.005376718975
766	0.9316003293	0.005375740033
767	0.9315724215	0.005376354403
768	0.9316016166	0.005374241381
